measurement_time,measurement_values,measurement_xcoord,measurement_ycoord,measurement_zcoord,misfit_values,simulation_values
388800,2.150630441608e-06,22,53,0,0,0
388800,1.8746015114683e-06,22,54,0,0,0
388800,1.6213145208194e-06,22,55,0,0,0
388800,1.4125137189557e-06,22,56,0,0,0
388800,1.244141212147e-06,22,57,0,0,0
388800,1.1078961788921e-06,22,58,0,0,0
388800,9.9635377194171e-07,22,59,0,0,0
388800,9.0375917412312e-07,22,60,0,0,0
388800,8.2581840614863e-07,22,61,0,0,0
388800,7.5934479873526e-07,22,62,0,0,0
388800,7.0195748065536e-07,22,63,0,0,0
388800,6.5185732938734e-07,22,64,0,0,0
388800,6.0766729394517e-07,22,65,0,0,0
388800,5.6831970642836e-07,22,66,0,0,0
388800,5.3297649678443e-07,22,67,0,0,0
388800,5.0097219349023e-07,22,68,0,0,0
388800,4.7177273218113e-07,22,69,0,0,0
388800,4.449453161743e-07,22,70,0,0,0
391200,-4.4517066105614e-07,22,30,0,0,0
391200,-4.7201137799752e-07,22,31,0,0,0
391200,-5.0122525744673e-07,22,32,0,0,0
391200,-5.3324529009297e-07,22,33,0,0,0
391200,-5.6860577650136e-07,22,34,0,0,0
391200,-6.0797247801929e-07,22,35,0,0,0
391200,-6.5218382339029e-07,22,36,0,0,0
391200,-7.023079287325e-07,22,37,0,0,0
391200,-7.5972241141856e-07,22,38,0,0,0
391200,-8.2622711966241e-07,22,39,0,0,0
391200,-9.0420387239337e-07,22,40,0,0,0
391200,-9.96840614248e-07,22,41,0,0,0
391200,-1.1084331347709e-06,22,42,0,0,0
391200,-1.2447390872219e-06,22,43,0,0,0
391200,-1.4131885704142e-06,22,44,0,0,0
391200,-1.6220945367642e-06,22,45,0,0,0
391200,-1.8755490926205e-06,22,46,0,0,0
391200,-2.1519147185383e-06,22,47,0,0,0
391200,-2.3260742734937e-06,22,48,0,0,0
391200,-1.9254065583863e-06,22,49,0,0,0
391200,-1.8874156421967e-20,22,50,0,0,0
391200,1.9254065583863e-06,22,51,0,0,0
391200,2.3260742734937e-06,22,52,0,0,0
391200,2.1519147185383e-06,22,53,0,0,0
391200,1.8755490926205e-06,22,54,0,0,0
391200,1.6220945367642e-06,22,55,0,0,0
391200,1.4131885704142e-06,22,56,0,0,0
391200,1.2447390872219e-06,22,57,0,0,0
391200,1.1084331347709e-06,22,58,0,0,0
391200,9.9684061424799e-07,22,59,0,0,0
391200,9.0420387239336e-07,22,60,0,0,0
391200,8.262271196624e-07,22,61,0,0,0
391200,7.5972241141855e-07,22,62,0,0,0
391200,7.0230792873249e-07,22,63,0,0,0
391200,6.5218382339028e-07,22,64,0,0,0
391200,6.0797247801929e-07,22,65,0,0,0
391200,5.6860577650136e-07,22,66,0,0,0
391200,5.3324529009296e-07,22,67,0,0,0
391200,5.0122525744673e-07,22,68,0,0,0
391200,4.7201137799751e-07,22,69,0,0,0
391200,4.4517066105613e-07,22,70,0,0,0
393600,-4.4625538081689e-07,22,30,0,0,0
393600,-4.7316128574409e-07,22,31,0,0,0
393600,-5.0244607304942e-07,22,32,0,0,0
393600,-5.3454376971761e-07,22,33,0,0,0
393600,-5.6998995270169e-07,22,34,0,0,0
393600,-6.0945197044525e-07,22,35,0,0,0
393600,-6.5377024572331e-07,22,36,0,0,0
393600,-7.0401542844762e-07,22,37,0,0,0
393600,-7.615683952438e-07,22,38,0,0,0
393600,-8.2823324175257e-07,22,39,0,0,0
393600,-9.0639739781049e-07,22,40,0,0,0
393600,-9.9925632136976e-07,22,41,0,0,0
393600,-1.1111159884022e-06,22,42,0,0,0
393600,-1.2477479882087e-06,22,43,0,0,0
393600,-1.4166015079725e-06,22,44,0,0,0
393600,-1.62601520965e-06,22,45,0,0,0
393600,-1.8801136700451e-06,22,46,0,0,0
393600,-2.1572912473862e-06,22,47,0,0,0
393600,-2.3324201550695e-06,22,48,0,0,0
393600,-1.9322085747166e-06,22,49,0,0,0
393600,-1.4034096412498e-20,22,50,0,0,0
393600,1.9322085747166e-06,22,51,0,0,0
393600,2.3324201550695e-06,22,52,0,0,0
393600,2.1572912473862e-06,22,53,0,0,0
393600,1.8801136700451e-06,22,54,0,0,0
393600,1.62601520965e-06,22,55,0,0,0
393600,1.4166015079724e-06,22,56,0,0,0
393600,1.2477479882087e-06,22,57,0,0,0
393600,1.1111159884022e-06,22,58,0,0,0
393600,9.9925632136975e-07,22,59,0,0,0
393600,9.0639739781048e-07,22,60,0,0,0
393600,8.2823324175256e-07,22,61,0,0,0
393600,7.6156839524379e-07,22,62,0,0,0
393600,7.0401542844761e-07,22,63,0,0,0
393600,6.537702457233e-07,22,64,0,0,0
393600,6.0945197044525e-07,22,65,0,0,0
393600,5.6998995270169e-07,22,66,0,0,0
393600,5.345437697176e-07,22,67,0,0,0
393600,5.0244607304941e-07,22,68,0,0,0
393600,4.7316128574408e-07,22,69,0,0,0
393600,4.4625538081689e-07,22,70,0,0,0
396000,-4.4733781300771e-07,22,30,0,0,0
396000,-4.7430876707651e-07,22,31,0,0,0
396000,-5.0366431093005e-07,22,32,0,0,0
396000,-5.3583950554381e-07,22,33,0,0,0
396000,-5.7137120140475e-07,22,34,0,0,0
396000,-6.1092833048259e-07,22,35,0,0,0
396000,-6.5535330506832e-07,22,36,0,0,0
396000,-7.0571930308732e-07,22,37,0,0,0
396000,-7.6341045292544e-07,22,38,0,0,0
396000,-8.3023508781076e-07,22,39,0,0,0
396000,-9.0858623540661e-07,22,40,0,0,0
396000,-1.0016668494256e-06,22,41,0,0,0
396000,-1.1137930686577e-06,22,42,0,0,0
396000,-1.2507503872277e-06,22,43,0,0,0
396000,-1.420007042208e-06,22,44,0,0,0
396000,-1.6299273691573e-06,22,45,0,0,0
396000,-1.8846684307223e-06,22,46,0,0,0
396000,-2.1626567349498e-06,22,47,0,0,0
396000,-2.3387552088962e-06,22,48,0,0,0
396000,-1.939006232443e-06,22,49,0,0,0
396000,-1.4551412363742e-20,22,50,0,0,0
396000,1.939006232443e-06,22,51,0,0,0
396000,2.3387552088962e-06,22,52,0,0,0
396000,2.1626567349498e-06,22,53,0,0,0
396000,1.8846684307223e-06,22,54,0,0,0
396000,1.6299273691573e-06,22,55,0,0,0
396000,1.420007042208e-06,22,56,0,0,0
396000,1.2507503872277e-06,22,57,0,0,0
396000,1.1137930686577e-06,22,58,0,0,0
396000,1.0016668494256e-06,22,59,0,0,0
396000,9.0858623540661e-07,22,60,0,0,0
396000,8.3023508781076e-07,22,61,0,0,0
396000,7.6341045292544e-07,22,62,0,0,0
396000,7.0571930308732e-07,22,63,0,0,0
396000,6.5535330506832e-07,22,64,0,0,0
396000,6.1092833048258e-07,22,65,0,0,0
396000,5.7137120140474e-07,22,66,0,0,0
396000,5.358395055438e-07,22,67,0,0,0
396000,5.0366431093005e-07,22,68,0,0,0
396000,4.7430876707651e-07,22,69,0,0,0
396000,4.473378130077e-07,22,70,0,0,0
398400,-4.477840062794e-07,22,30,0,0,0
398400,-4.7478159405175e-07,22,31,0,0,0
398400,-5.041660711922e-07,22,32,0,0,0
398400,-5.3637290900815e-07,22,33,0,0,0
398400,-5.7193946132299e-07,22,34,0,0,0
398400,-6.1153528306757e-07,22,35,0,0,0
398400,-6.5600356514465e-07,22,36,0,0,0
398400,-7.0641846918435e-07,22,37,0,0,0
398400,-7.6416538130909e-07,22,38,0,0,0
398400,-8.3105426449759e-07,22,39,0,0,0
398400,-9.0948029106886e-07,22,40,0,0,0
398400,-1.00264929106e-06,22,41,0,0,0
398400,-1.1148813629303e-06,22,42,0,0,0
398400,-1.251967684496e-06,22,43,0,0,0
398400,-1.4213852916475e-06,22,44,0,0,0
398400,-1.6315141224135e-06,22,45,0,0,0
398400,-1.8865449657141e-06,22,46,0,0,0
398400,-2.1649918239299e-06,22,47,0,0,0
398400,-2.3419527666402e-06,22,48,0,0,0
398400,-1.9434878451568e-06,22,49,0,0,0
398400,-1.7553641938701e-20,22,50,0,0,0
398400,1.9434878451568e-06,22,51,0,0,0
398400,2.3419527666402e-06,22,52,0,0,0
398400,2.1649918239299e-06,22,53,0,0,0
398400,1.8865449657141e-06,22,54,0,0,0
398400,1.6315141224135e-06,22,55,0,0,0
398400,1.4213852916475e-06,22,56,0,0,0
398400,1.251967684496e-06,22,57,0,0,0
398400,1.1148813629303e-06,22,58,0,0,0
398400,1.00264929106e-06,22,59,0,0,0
398400,9.0948029106885e-07,22,60,0,0,0
398400,8.3105426449758e-07,22,61,0,0,0
398400,7.6416538130908e-07,22,62,0,0,0
398400,7.0641846918434e-07,22,63,0,0,0
398400,6.5600356514464e-07,22,64,0,0,0
398400,6.1153528306756e-07,22,65,0,0,0
398400,5.7193946132298e-07,22,66,0,0,0
398400,5.3637290900814e-07,22,67,0,0,0
398400,5.041660711922e-07,22,68,0,0,0
398400,4.7478159405174e-07,22,69,0,0,0
398400,4.4778400627939e-07,22,70,0,0,0
400800,-4.4885698635704e-07,22,30,0,0,0
400800,-4.7591905157046e-07,22,31,0,0,0
400800,-5.053736626433e-07,22,32,0,0,0
400800,-5.3765731552392e-07,22,33,0,0,0
400800,-5.7330862601295e-07,22,34,0,0,0
400800,-6.1299871814003e-07,22,35,0,0,0
400800,-6.5757275411658e-07,22,36,0,0,0
400800,-7.081074003374e-07,22,37,0,0,0
400800,-7.6599126462509e-07,22,38,0,0,0
400800,-8.3303850817275e-07,22,39,0,0,0
400800,-9.1164984890044e-07,22,40,0,0,0
400800,-1.0050385425923e-06,22,41,0,0,0
400800,-1.1175347562083e-06,22,42,0,0,0
400800,-1.2549434465753e-06,22,43,0,0,0
400800,-1.4247605397979e-06,22,44,0,0,0
400800,-1.6353914797228e-06,22,45,0,0,0
400800,-1.8910595124266e-06,22,46,0,0,0
400800,-2.1703115540721e-06,22,47,0,0,0
400800,-2.3482407549688e-06,22,48,0,0,0
400800,-1.9502582613097e-06,22,49,0,0,0
400800,-4.1253032992431e-22,22,50,0,0,0
400800,1.9502582613097e-06,22,51,0,0,0
400800,2.3482407549688e-06,22,52,0,0,0
400800,2.1703115540721e-06,22,53,0,0,0
400800,1.8910595124266e-06,22,54,0,0,0
400800,1.6353914797228e-06,22,55,0,0,0
400800,1.4247605397979e-06,22,56,0,0,0
400800,1.2549434465753e-06,22,57,0,0,0
400800,1.1175347562083e-06,22,58,0,0,0
400800,1.0050385425924e-06,22,59,0,0,0
400800,9.1164984890045e-07,22,60,0,0,0
400800,8.3303850817276e-07,22,61,0,0,0
400800,7.659912646251e-07,22,62,0,0,0
400800,7.0810740033741e-07,22,63,0,0,0
400800,6.5757275411659e-07,22,64,0,0,0
400800,6.1299871814004e-07,22,65,0,0,0
400800,5.7330862601295e-07,22,66,0,0,0
400800,5.3765731552393e-07,22,67,0,0,0
400800,5.053736626433e-07,22,68,0,0,0
400800,4.7591905157046e-07,22,69,0,0,0
400800,4.4885698635705e-07,22,70,0,0,0
403200,-4.4958139024853e-07,22,30,0,0,0
403200,-4.7668688591793e-07,22,31,0,0,0
403200,-5.0618871680053e-07,22,32,0,0,0
403200,-5.3852406177403e-07,22,33,0,0,0
403200,-5.7423237661064e-07,22,34,0,0,0
403200,-6.1398582812253e-07,22,35,0,0,0
403200,-6.5863088634005e-07,22,36,0,0,0
403200,-7.0924587624144e-07,22,37,0,0,0
403200,-7.6722153474054e-07,22,38,0,0,0
403200,-8.3437479228422e-07,22,39,0,0,0
403200,-9.131100202099e-07,22,40,0,0,0
403200,-1.0066453687778e-06,22,41,0,0,0
403200,-1.1193176743451e-06,22,42,0,0,0
403200,-1.2569411678825e-06,22,43,0,0,0
403200,-1.427025048662e-06,22,44,0,0,0
403200,-1.6379947485197e-06,22,45,0,0,0
403200,-1.894106653979e-06,22,46,0,0,0
403200,-2.1739709436432e-06,22,47,0,0,0
403200,-2.3528099469886e-06,22,48,0,0,0
403200,-1.9557613131336e-06,22,49,0,0,0
403200,-1.2113510978211e-20,22,50,0,0,0
403200,1.9557613131335e-06,22,51,0,0,0
403200,2.3528099469886e-06,22,52,0,0,0
403200,2.1739709436432e-06,22,53,0,0,0
403200,1.894106653979e-06,22,54,0,0,0
403200,1.6379947485197e-06,22,55,0,0,0
403200,1.427025048662e-06,22,56,0,0,0
403200,1.2569411678825e-06,22,57,0,0,0
403200,1.1193176743451e-06,22,58,0,0,0
403200,1.0066453687778e-06,22,59,0,0,0
403200,9.1311002020989e-07,22,60,0,0,0
403200,8.3437479228422e-07,22,61,0,0,0
403200,7.6722153474054e-07,22,62,0,0,0
403200,7.0924587624143e-07,22,63,0,0,0
403200,6.5863088634004e-07,22,64,0,0,0
403200,6.1398582812253e-07,22,65,0,0,0
403200,5.7423237661064e-07,22,66,0,0,0
403200,5.3852406177403e-07,22,67,0,0,0
403200,5.0618871680052e-07,22,68,0,0,0
403200,4.7668688591792e-07,22,69,0,0,0
403200,4.4958139024853e-07,22,70,0,0,0
405600,-4.5059065214167e-07,22,30,0,0,0
405600,-4.7775677689653e-07,22,31,0,0,0
405600,-5.0732455174308e-07,22,32,0,0,0
405600,-5.3973211764577e-07,22,33,0,0,0
405600,-5.7552011509003e-07,22,34,0,0,0
405600,-6.1536218360961e-07,22,35,0,0,0
405600,-6.6010664302577e-07,22,36,0,0,0
405600,-7.1083416807325e-07,22,37,0,0,0
405600,-7.6893851717232e-07,22,38,0,0,0
405600,-8.362405571009e-07,22,39,0,0,0
405600,-9.1514985793331e-07,22,40,0,0,0
405600,-1.0088915315349e-06,22,41,0,0,0
405600,-1.1218118592959e-06,22,42,0,0,0
405600,-1.2597380244936e-06,22,43,0,0,0
405600,-1.4301970845075e-06,22,44,0,0,0
405600,-1.6416389580947e-06,22,45,0,0,0
405600,-1.8983525937241e-06,22,46,0,0,0
405600,-2.1789866416711e-06,22,47,0,0,0
405600,-2.3587837138905e-06,22,48,0,0,0
405600,-1.9623063738978e-06,22,49,0,0,0
405600,-4.1127476678512e-21,22,50,0,0,0
405600,1.9623063738978e-06,22,51,0,0,0
405600,2.3587837138905e-06,22,52,0,0,0
405600,2.1789866416711e-06,22,53,0,0,0
405600,1.8983525937241e-06,22,54,0,0,0
405600,1.6416389580947e-06,22,55,0,0,0
405600,1.4301970845075e-06,22,56,0,0,0
405600,1.2597380244936e-06,22,57,0,0,0
405600,1.1218118592959e-06,22,58,0,0,0
405600,1.0088915315349e-06,22,59,0,0,0
405600,9.1514985793332e-07,22,60,0,0,0
405600,8.3624055710091e-07,22,61,0,0,0
405600,7.6893851717233e-07,22,62,0,0,0
405600,7.1083416807325e-07,22,63,0,0,0
405600,6.6010664302578e-07,22,64,0,0,0
405600,6.1536218360961e-07,22,65,0,0,0
405600,5.7552011509004e-07,22,66,0,0,0
405600,5.3973211764577e-07,22,67,0,0,0
405600,5.0732455174309e-07,22,68,0,0,0
405600,4.7775677689653e-07,22,69,0,0,0
405600,4.5059065214167e-07,22,70,0,0,0
408000,-4.5165385781209e-07,22,30,0,0,0
408000,-4.788838679867e-07,22,31,0,0,0
408000,-5.085211318511e-07,22,32,0,0,0
408000,-5.4100480527034e-07,22,33,0,0,0
408000,-5.7687677865882e-07,22,34,0,0,0
408000,-6.1681224559586e-07,22,35,0,0,0
408000,-6.6166147819695e-07,22,36,0,0,0
408000,-7.1250763165786e-07,22,37,0,0,0
408000,-7.7074765464209e-07,22,38,0,0,0
408000,-8.3820657089564e-07,22,39,0,0,0
408000,-9.1729944133202e-07,22,40,0,0,0
408000,-1.0112587301117e-06,22,41,0,0,0
408000,-1.1244406882263e-06,22,42,0,0,0
408000,-1.2626861464464e-06,22,43,0,0,0
408000,-1.4335408871586e-06,22,44,0,0,0
408000,-1.6454801680406e-06,22,45,0,0,0
408000,-1.9028253977987e-06,22,46,0,0,0
408000,-2.1842590563736e-06,22,47,0,0,0
408000,-2.3650237553144e-06,22,48,0,0,0
408000,-1.9690515667529e-06,22,49,0,0,0
408000,1.8718371530097e-21,22,50,0,0,0
408000,1.9690515667529e-06,22,51,0,0,0
408000,2.3650237553144e-06,22,52,0,0,0
408000,2.1842590563736e-06,22,53,0,0,0
408000,1.9028253977988e-06,22,54,0,0,0
408000,1.6454801680407e-06,22,55,0,0,0
408000,1.4335408871586e-06,22,56,0,0,0
408000,1.2626861464464e-06,22,57,0,0,0
408000,1.1244406882263e-06,22,58,0,0,0
408000,1.0112587301117e-06,22,59,0,0,0
408000,9.1729944133203e-07,22,60,0,0,0
408000,8.3820657089565e-07,22,61,0,0,0
408000,7.707476546421e-07,22,62,0,0,0
408000,7.1250763165787e-07,22,63,0,0,0
408000,6.6166147819696e-07,22,64,0,0,0
408000,6.1681224559587e-07,22,65,0,0,0
408000,5.7687677865883e-07,22,66,0,0,0
408000,5.4100480527035e-07,22,67,0,0,0
408000,5.0852113185111e-07,22,68,0,0,0
408000,4.7888386798671e-07,22,69,0,0,0
408000,4.5165385781209e-07,22,70,0,0,0
410400,-4.525477072019e-07,22,30,0,0,0
410400,-4.7983137672381e-07,22,31,0,0,0
410400,-5.0952699627631e-07,22,32,0,0,0
410400,-5.4207457057273e-07,22,33,0,0,0
410400,-5.7801703488194e-07,22,34,0,0,0
410400,-6.180308810591e-07,22,35,0,0,0
410400,-6.6296801107554e-07,22,36,0,0,0
410400,-7.1391364935593e-07,22,37,0,0,0
410400,-7.7226740379963e-07,22,38,0,0,0
410400,-8.3985776062643e-07,22,39,0,0,0
410400,-9.1910435193579e-07,22,40,0,0,0
410400,-1.0132457638859e-06,22,41,0,0,0
410400,-1.1266465649478e-06,22,42,0,0,0
410400,-1.2651590438272e-06,22,43,0,0,0
410400,-1.4363449779363e-06,22,44,0,0,0
410400,-1.6487022827166e-06,22,45,0,0,0
410400,-1.9065851627243e-06,22,46,0,0,0
410400,-2.1887247006345e-06,22,47,0,0,0
410400,-2.3704288535851e-06,22,48,0,0,0
410400,-1.9751826324403e-06,22,49,0,0,0
410400,-9.2959728305753e-21,22,50,0,0,0
410400,1.9751826324403e-06,22,51,0,0,0
410400,2.3704288535851e-06,22,52,0,0,0
410400,2.1887247006345e-06,22,53,0,0,0
410400,1.9065851627243e-06,22,54,0,0,0
410400,1.6487022827166e-06,22,55,0,0,0
410400,1.4363449779363e-06,22,56,0,0,0
410400,1.2651590438272e-06,22,57,0,0,0
410400,1.1266465649478e-06,22,58,0,0,0
410400,1.0132457638859e-06,22,59,0,0,0
410400,9.1910435193579e-07,22,60,0,0,0
410400,8.3985776062643e-07,22,61,0,0,0
410400,7.7226740379963e-07,22,62,0,0,0
410400,7.1391364935593e-07,22,63,0,0,0
410400,6.6296801107554e-07,22,64,0,0,0
410400,6.180308810591e-07,22,65,0,0,0
410400,5.7801703488194e-07,22,66,0,0,0
410400,5.4207457057273e-07,22,67,0,0,0
410400,5.0952699627631e-07,22,68,0,0,0
410400,4.7983137672381e-07,22,69,0,0,0
410400,4.525477072019e-07,22,70,0,0,0
412800,-4.536052577722e-07,22,30,0,0,0
412800,-4.8095246996841e-07,22,31,0,0,0
412800,-5.107172051257e-07,22,32,0,0,0
412800,-5.4334047720321e-07,22,33,0,0,0
412800,-5.7936646440167e-07,22,34,0,0,0
412800,-6.1947320387635e-07,22,35,0,0,0
412800,-6.6451453884133e-07,22,36,0,0,0
412800,-7.1557816005028e-07,22,37,0,0,0
412800,-7.740668473453e-07,22,38,0,0,0
412800,-8.4181321990694e-07,22,39,0,0,0
412800,-9.2124236878575e-07,22,40,0,0,0
412800,-1.0156001896519e-06,22,41,0,0,0
412800,-1.1292611629808e-06,22,42,0,0,0
412800,-1.2680911484704e-06,22,43,0,0,0
412800,-1.4396705528353e-06,22,44,0,0,0
412800,-1.6525225353021e-06,22,45,0,0,0
412800,-1.9110337698954e-06,22,46,0,0,0
412800,-2.1939697269879e-06,22,47,0,0,0
412800,-2.376641290255e-06,22,48,0,0,0
412800,-1.9819138148364e-06,22,49,0,0,0
412800,-6.0869541715357e-21,22,50,0,0,0
412800,1.9819138148364e-06,22,51,0,0,0
412800,2.376641290255e-06,22,52,0,0,0
412800,2.1939697269879e-06,22,53,0,0,0
412800,1.9110337698954e-06,22,54,0,0,0
412800,1.6525225353021e-06,22,55,0,0,0
412800,1.4396705528353e-06,22,56,0,0,0
412800,1.2680911484705e-06,22,57,0,0,0
412800,1.1292611629808e-06,22,58,0,0,0
412800,1.0156001896519e-06,22,59,0,0,0
412800,9.2124236878576e-07,22,60,0,0,0
412800,8.4181321990695e-07,22,61,0,0,0
412800,7.7406684734531e-07,22,62,0,0,0
412800,7.1557816005028e-07,22,63,0,0,0
412800,6.6451453884133e-07,22,64,0,0,0
412800,6.1947320387635e-07,22,65,0,0,0
412800,5.7936646440167e-07,22,66,0,0,0
412800,5.4334047720321e-07,22,67,0,0,0
412800,5.1071720512571e-07,22,68,0,0,0
412800,4.8095246996841e-07,22,69,0,0,0
412800,4.536052577722e-07,22,70,0,0,0
415200,-4.5427990813327e-07,22,30,0,0,0
415200,-4.8166754362003e-07,22,31,0,0,0
415200,-5.1147622402908e-07,22,32,0,0,0
415200,-5.4414759721271e-07,22,33,0,0,0
415200,-5.8022662075293e-07,22,34,0,0,0
415200,-6.2039229897608e-07,22,35,0,0,0
415200,-6.6549968753433e-07,22,36,0,0,0
415200,-7.1663801403217e-07,22,37,0,0,0
415200,-7.7521203009386e-07,22,38,0,0,0
415200,-8.4305691824387e-07,22,39,0,0,0
415200,-9.226011500532e-07,22,40,0,0,0
415200,-1.0170951502857e-06,22,41,0,0,0
415200,-1.1309195777502e-06,22,42,0,0,0
415200,-1.2699489148364e-06,22,43,0,0,0
415200,-1.4417760274803e-06,22,44,0,0,0
415200,-1.6549432570789e-06,22,45,0,0,0
415200,-1.913870494757e-06,22,46,0,0,0
415200,-2.1973909195595e-06,22,47,0,0,0
415200,-2.3809655481543e-06,22,48,0,0,0
415200,-1.9872520573013e-06,22,49,0,0,0
415200,-1.9772447143906e-20,22,50,0,0,0
415200,1.9872520573013e-06,22,51,0,0,0
415200,2.3809655481543e-06,22,52,0,0,0
415200,2.1973909195595e-06,22,53,0,0,0
415200,1.913870494757e-06,22,54,0,0,0
415200,1.6549432570789e-06,22,55,0,0,0
415200,1.4417760274803e-06,22,56,0,0,0
415200,1.2699489148363e-06,22,57,0,0,0
415200,1.1309195777501e-06,22,58,0,0,0
415200,1.0170951502856e-06,22,59,0,0,0
415200,9.2260115005319e-07,22,60,0,0,0
415200,8.4305691824385e-07,22,61,0,0,0
415200,7.7521203009385e-07,22,62,0,0,0
415200,7.1663801403216e-07,22,63,0,0,0
415200,6.6549968753432e-07,22,64,0,0,0
415200,6.2039229897607e-07,22,65,0,0,0
415200,5.8022662075292e-07,22,66,0,0,0
415200,5.441475972127e-07,22,67,0,0,0
415200,5.1147622402907e-07,22,68,0,0,0
415200,4.8166754362002e-07,22,69,0,0,0
415200,4.5427990813326e-07,22,70,0,0,0
417600,-4.5492127793772e-07,22,30,0,0,0
417600,-4.8234732686917e-07,22,31,0,0,0
417600,-5.1219776431087e-07,22,32,0,0,0
417600,-5.4491483935184e-07,22,33,0,0,0
417600,-5.8104424862188e-07,22,34,0,0,0
417600,-6.2126591331017e-07,22,35,0,0,0
417600,-6.664360380797e-07,22,36,0,0,0
417600,-7.1764530648332e-07,22,37,0,0,0
417600,-7.763003374491e-07,22,38,0,0,0
417600,-8.4423874018074e-07,22,39,0,0,0
417600,-9.2389218576419e-07,22,40,0,0,0
417600,-1.0185153858422e-06,22,41,0,0,0
417600,-1.1324948521221e-06,22,42,0,0,0
417600,-1.2717132578408e-06,22,43,0,0,0
417600,-1.4437753877604e-06,22,44,0,0,0
417600,-1.6572422269625e-06,22,45,0,0,0
417600,-1.9165669144493e-06,22,46,0,0,0
417600,-2.2006531649399e-06,22,47,0,0,0
417600,-2.3851251536029e-06,22,48,0,0,0
417600,-1.99247181828e-06,22,49,0,0,0
417600,-1.3912551984631e-20,22,50,0,0,0
417600,1.9924718182799e-06,22,51,0,0,0
417600,2.3851251536029e-06,22,52,0,0,0
417600,2.2006531649399e-06,22,53,0,0,0
417600,1.9165669144493e-06,22,54,0,0,0
417600,1.6572422269625e-06,22,55,0,0,0
417600,1.4437753877604e-06,22,56,0,0,0
417600,1.2717132578408e-06,22,57,0,0,0
417600,1.1324948521221e-06,22,58,0,0,0
417600,1.0185153858422e-06,22,59,0,0,0
417600,9.2389218576418e-07,22,60,0,0,0
417600,8.4423874018074e-07,22,61,0,0,0
417600,7.763003374491e-07,22,62,0,0,0
417600,7.1764530648332e-07,22,63,0,0,0
417600,6.6643603807969e-07,22,64,0,0,0
417600,6.2126591331016e-07,22,65,0,0,0
417600,5.8104424862187e-07,22,66,0,0,0
417600,5.4491483935183e-07,22,67,0,0,0
417600,5.1219776431086e-07,22,68,0,0,0
417600,4.8234732686917e-07,22,69,0,0,0
417600,4.5492127793772e-07,22,70,0,0,0
420000,-4.5596628008969e-07,22,30,0,0,0
420000,-4.8345511248855e-07,22,31,0,0,0
420000,-5.1337383866728e-07,22,32,0,0,0
420000,-5.4616570452842e-07,22,33,0,0,0
420000,-5.8237763426444e-07,22,34,0,0,0
420000,-6.2269107517457e-07,22,35,0,0,0
420000,-6.6796414894195e-07,22,36,0,0,0
420000,-7.1928997451214e-07,22,37,0,0,0
420000,-7.7807830274709e-07,22,38,0,0,0
420000,-8.4617082339475e-07,22,39,0,0,0
420000,-9.2600459694823e-07,22,40,0,0,0
420000,-1.0208415513122e-06,22,41,0,0,0
420000,-1.1350779845583e-06,22,42,0,0,0
420000,-1.2746099733157e-06,22,43,0,0,0
420000,-1.4470607189736e-06,22,44,0,0,0
420000,-1.6610162269657e-06,22,45,0,0,0
420000,-1.9209620668346e-06,22,46,0,0,0
420000,-2.2058373478902e-06,22,47,0,0,0
420000,-2.3912748775166e-06,22,48,0,0,0
420000,-1.9991660919393e-06,22,49,0,0,0
420000,-1.400310742776e-21,22,50,0,0,0
420000,1.9991660919393e-06,22,51,0,0,0
420000,2.3912748775166e-06,22,52,0,0,0
420000,2.2058373478902e-06,22,53,0,0,0
420000,1.9209620668346e-06,22,54,0,0,0
420000,1.6610162269657e-06,22,55,0,0,0
420000,1.4470607189737e-06,22,56,0,0,0
420000,1.2746099733157e-06,22,57,0,0,0
420000,1.1350779845583e-06,22,58,0,0,0
420000,1.0208415513122e-06,22,59,0,0,0
420000,9.2600459694824e-07,22,60,0,0,0
420000,8.4617082339476e-07,22,61,0,0,0
420000,7.780783027471e-07,22,62,0,0,0
420000,7.1928997451215e-07,22,63,0,0,0
420000,6.6796414894196e-07,22,64,0,0,0
420000,6.2269107517457e-07,22,65,0,0,0
420000,5.8237763426445e-07,22,66,0,0,0
420000,5.4616570452843e-07,22,67,0,0,0
420000,5.1337383866729e-07,22,68,0,0,0
420000,4.8345511248856e-07,22,69,0,0,0
420000,4.5596628008969e-07,22,70,0,0,0
422400,-4.5663208236196e-07,22,30,0,0,0
422400,-4.8416080227099e-07,22,31,0,0,0
422400,-5.1412289008126e-07,22,32,0,0,0
422400,-5.4696221678377e-07,22,33,0,0,0
422400,-5.8322647506309e-07,22,34,0,0,0
422400,-6.2359806578683e-07,22,35,0,0,0
422400,-6.6893630589732e-07,22,36,0,0,0
422400,-7.2033582923775e-07,22,37,0,0,0
422400,-7.7920833004278e-07,22,38,0,0,0
422400,-8.4739802415788e-07,22,39,0,0,0
422400,-9.2734530314024e-07,22,40,0,0,0
422400,-1.0223165576091e-06,22,41,0,0,0
422400,-1.1367141744091e-06,22,42,0,0,0
422400,-1.2764427330623e-06,22,43,0,0,0
422400,-1.4491377410502e-06,22,44,0,0,0
422400,-1.6634042207931e-06,22,45,0,0,0
422400,-1.9237609113999e-06,22,46,0,0,0
422400,-2.209215309235e-06,22,47,0,0,0
422400,-2.3955546017099e-06,22,48,0,0,0
422400,-2.0044806046894e-06,22,49,0,0,0
